,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Cabin_Missing_Indicator
709,third,male,29.498846153846156,1,1,15.2458,Missing,C,True
439,second,male,31.0,0,0,10.5,Missing,S,True
840,third,male,20.0,0,0,7.925,Missing,S,True
720,second,female,6.0,0,1,33.0,Missing,S,True
39,third,female,14.0,1,0,11.2417,Missing,C,True
290,first,female,26.0,0,0,78.85,Missing,S,True
300,third,female,29.498846153846156,0,0,7.75,Missing,Q,True
333,third,male,16.0,2,0,18.0,Missing,S,True
208,third,female,16.0,0,0,7.75,Missing,Q,True
136,first,female,19.0,0,2,26.2833,D47,S,False
137,first,male,37.0,1,0,53.1,C123,S,False
696,third,male,44.0,0,0,8.05,Missing,S,True
485,third,female,29.498846153846156,3,1,25.4667,Missing,S,True
244,third,male,30.0,0,0,7.225,Missing,C,True
344,second,male,36.0,0,0,13.0,Missing,S,True
853,first,female,16.0,0,1,39.4,D28,S,False
621,first,male,42.0,1,0,52.5542,D19,S,False
653,third,female,29.498846153846156,0,0,7.8292,Missing,Q,True
886,second,male,27.0,0,0,13.0,Missing,S,True
110,first,male,47.0,0,0,52.0,C110,S,False
294,third,male,24.0,0,0,7.8958,Missing,S,True
447,first,male,34.0,0,0,26.55,Missing,S,True
192,third,female,19.0,1,0,7.8542,Missing,S,True
682,third,male,20.0,0,0,9.225,Missing,S,True
538,third,male,29.498846153846156,0,0,14.5,Missing,S,True
819,third,male,10.0,3,2,27.9,Missing,S,True
30,first,male,40.0,0,0,27.7208,Missing,C,True
673,second,male,31.0,0,0,13.0,Missing,S,True
63,third,male,4.0,3,2,27.9,Missing,S,True
396,third,female,31.0,0,0,7.8542,Missing,S,True
877,third,male,19.0,0,0,7.8958,Missing,S,True
141,third,female,22.0,0,0,7.75,Missing,S,True
793,first,male,29.498846153846156,0,0,30.6958,Missing,C,True
235,third,female,29.498846153846156,0,0,7.55,Missing,S,True
204,third,male,18.0,0,0,8.05,Missing,S,True
620,third,male,27.0,1,0,14.4542,Missing,C,True
23,first,male,28.0,0,0,35.5,A6,S,False
198,third,female,29.498846153846156,0,0,7.75,Missing,Q,True
842,first,female,30.0,0,0,31.0,Missing,C,True
739,third,male,29.498846153846156,0,0,7.8958,Missing,S,True
120,second,male,21.0,2,0,73.5,Missing,S,True
477,third,male,29.0,1,0,7.0458,Missing,S,True
837,third,male,29.498846153846156,0,0,8.05,Missing,S,True
790,third,male,29.498846153846156,0,0,7.75,Missing,Q,True
362,third,female,45.0,0,1,14.4542,Missing,C,True
86,third,male,16.0,1,3,34.375,Missing,S,True
67,third,male,19.0,0,0,8.1583,Missing,S,True
350,third,male,23.0,0,0,9.225,Missing,S,True
210,third,male,24.0,0,0,7.05,Missing,S,True
659,first,male,58.0,0,2,113.275,D48,C,False
448,third,female,5.0,2,1,19.2583,Missing,C,True
820,first,female,52.0,1,1,93.5,B69,S,False
360,third,male,40.0,1,4,27.9,Missing,S,True
802,first,male,11.0,1,2,120.0,B96 B98,S,False
280,third,male,65.0,0,0,7.75,Missing,Q,True
585,first,female,18.0,0,2,79.65,E68,S,False
70,second,male,32.0,0,0,10.5,Missing,S,True
299,first,female,50.0,0,1,247.5208,B58 B60,C,False
211,second,female,35.0,0,0,21.0,Missing,S,True
44,third,female,19.0,0,0,7.8792,Missing,Q,True
408,third,male,21.0,0,0,7.775,Missing,S,True
446,second,female,13.0,0,1,19.5,Missing,S,True
426,second,female,28.0,1,0,26.0,Missing,S,True
168,first,male,29.498846153846156,0,0,25.925,Missing,S,True
196,third,male,29.498846153846156,0,0,7.75,Missing,Q,True
772,second,female,57.0,0,0,10.5,E77,S,False
72,second,male,21.0,0,0,73.5,Missing,S,True
422,third,male,29.0,0,0,7.875,Missing,S,True
532,third,male,17.0,1,1,7.2292,Missing,C,True
591,first,female,52.0,1,0,78.2667,D20,C,False
312,second,female,26.0,1,1,26.0,Missing,S,True
311,first,female,18.0,2,2,262.375,B57 B59 B63 B66,C,False
889,first,male,26.0,0,0,30.0,C148,C,False
835,first,female,39.0,1,1,83.1583,E49,C,False
833,third,male,23.0,0,0,7.8542,Missing,S,True
605,third,male,36.0,1,0,15.55,Missing,S,True
767,third,female,30.5,0,0,7.75,Missing,Q,True
539,first,female,22.0,0,2,49.5,B39,C,False
357,second,female,38.0,0,0,13.0,Missing,S,True
254,third,female,41.0,0,2,20.2125,Missing,S,True
266,third,male,16.0,4,1,39.6875,Missing,S,True
66,second,female,29.0,0,0,10.5,F33,S,False
319,first,female,40.0,1,1,134.5,E34,C,False
778,third,male,29.498846153846156,0,0,7.7375,Missing,Q,True
174,first,male,56.0,0,0,30.6958,A7,C,False
493,first,male,71.0,0,0,49.5042,Missing,C,True
215,first,female,31.0,1,0,113.275,D36,C,False
309,first,female,30.0,0,0,56.9292,E36,C,False
822,first,male,38.0,0,0,0.0,Missing,S,True
250,third,male,29.498846153846156,0,0,7.25,Missing,S,True
165,third,male,9.0,0,2,20.525,Missing,S,True
541,third,female,9.0,4,2,31.275,Missing,S,True
625,first,male,61.0,0,0,32.3208,D50,S,False
388,third,male,29.498846153846156,0,0,7.7292,Missing,Q,True
76,third,male,29.498846153846156,0,0,7.8958,Missing,S,True
281,third,male,28.0,0,0,7.8542,Missing,S,True
712,first,male,48.0,1,0,52.0,C126,S,False
338,third,male,45.0,0,0,8.05,Missing,S,True
327,second,female,36.0,0,0,13.0,D,S,False
321,third,male,27.0,0,0,7.8958,Missing,S,True
545,first,male,64.0,0,0,26.0,Missing,S,True
590,third,male,35.0,0,0,7.125,Missing,S,True
291,first,female,19.0,1,0,91.0792,B49,C,False
465,third,male,38.0,0,0,7.05,Missing,S,True
814,third,male,30.5,0,0,8.05,Missing,S,True
442,third,male,25.0,1,0,7.775,Missing,S,True
670,second,female,40.0,1,1,39.0,Missing,S,True
462,first,male,47.0,0,0,38.5,E63,S,False
286,third,male,30.0,0,0,9.5,Missing,S,True
209,first,male,40.0,0,0,31.0,A31,C,False
669,first,female,29.498846153846156,1,0,52.0,C126,S,False
227,third,male,20.5,0,0,7.25,Missing,S,True
849,first,female,29.498846153846156,1,0,89.1042,C92,C,False
512,first,male,36.0,0,0,26.2875,E25,S,False
527,first,male,29.498846153846156,0,0,221.7792,C95,S,False
876,third,male,20.0,0,0,9.8458,Missing,S,True
96,first,male,71.0,0,0,34.6542,A5,C,False
292,second,male,36.0,0,0,12.875,D,C,False
323,second,female,22.0,1,1,29.0,Missing,S,True
736,third,female,48.0,1,3,34.375,Missing,S,True
529,second,male,23.0,2,1,11.5,Missing,S,True
218,first,female,32.0,0,0,76.2917,D15,C,False
275,first,female,63.0,1,0,77.9583,D7,S,False
78,second,male,0.83,0,2,29.0,Missing,S,True
785,third,male,25.0,0,0,7.25,Missing,S,True
604,first,male,35.0,0,0,26.55,Missing,C,True
796,first,female,49.0,0,0,25.9292,D17,S,False
139,first,male,24.0,0,0,79.2,B86,C,False
578,third,female,29.498846153846156,1,0,14.4583,Missing,C,True
494,third,male,21.0,0,0,8.05,Missing,S,True
359,third,female,29.498846153846156,0,0,7.8792,Missing,Q,True
65,third,male,29.498846153846156,1,1,15.2458,Missing,C,True
481,second,male,29.498846153846156,0,0,0.0,Missing,S,True
777,third,female,5.0,0,0,12.475,Missing,S,True
599,first,male,49.0,1,0,56.9292,A20,C,False
830,third,female,15.0,1,0,14.4542,Missing,C,True
306,first,female,29.498846153846156,0,0,110.8833,Missing,C,True
231,third,male,29.0,0,0,7.775,Missing,S,True
845,third,male,42.0,0,0,7.55,Missing,S,True
49,third,female,18.0,1,0,17.8,Missing,S,True
652,third,male,21.0,0,0,8.4333,Missing,S,True
854,second,female,44.0,1,0,26.0,Missing,S,True
342,second,male,28.0,0,0,13.0,Missing,S,True
594,second,male,37.0,1,0,26.0,Missing,S,True
885,third,female,39.0,0,5,29.125,Missing,Q,True
416,second,female,34.0,1,1,32.5,Missing,S,True
213,second,male,30.0,0,0,13.0,Missing,S,True
33,second,male,66.0,0,0,10.5,Missing,S,True
31,first,female,29.498846153846156,1,0,146.5208,B78,C,False
668,third,male,43.0,0,0,8.05,Missing,S,True
584,third,male,29.498846153846156,0,0,8.7125,Missing,C,True
514,third,male,24.0,0,0,7.4958,Missing,S,True
688,third,male,18.0,0,0,7.7958,Missing,S,True
109,third,female,29.498846153846156,1,0,24.15,Missing,Q,True
77,third,male,29.498846153846156,0,0,8.05,Missing,S,True
611,third,male,29.498846153846156,0,0,7.05,Missing,S,True
643,third,male,29.498846153846156,0,0,56.4958,Missing,S,True
82,third,female,29.498846153846156,0,0,7.7875,Missing,Q,True
518,second,female,36.0,1,0,26.0,Missing,S,True
657,third,female,32.0,1,1,15.5,Missing,Q,True
296,third,male,23.5,0,0,7.2292,Missing,C,True
507,first,male,29.498846153846156,0,0,26.55,Missing,S,True
808,second,male,39.0,0,0,13.0,Missing,S,True
375,first,female,29.498846153846156,1,0,82.1708,Missing,C,True
5,third,male,29.498846153846156,0,0,8.4583,Missing,Q,True
54,first,male,65.0,0,1,61.9792,B30,C,False
398,second,male,23.0,0,0,10.5,Missing,S,True
457,first,female,29.498846153846156,1,0,51.8625,D21,S,False
521,third,male,22.0,0,0,7.8958,Missing,S,True
363,third,male,35.0,0,0,7.05,Missing,S,True
97,first,male,23.0,0,1,63.3583,D10 D12,C,False
417,second,female,18.0,0,2,13.0,Missing,S,True
572,first,male,36.0,0,0,26.3875,E25,S,False
852,third,female,9.0,1,1,15.2458,Missing,C,True
433,third,male,17.0,0,0,7.125,Missing,S,True
773,third,male,29.498846153846156,0,0,7.225,Missing,C,True
25,third,female,38.0,1,5,31.3875,Missing,S,True
84,second,female,17.0,0,0,10.5,Missing,S,True
10,third,female,4.0,1,1,16.7,G6,S,False
