,Survived
709,yes
439,no
840,no
720,yes
39,yes
290,yes
300,yes
333,no
208,yes
136,yes
137,no
696,no
485,no
244,no
344,no
853,yes
621,yes
653,yes
886,no
110,no
294,no
447,yes
192,yes
682,no
538,no
819,no
30,no
673,yes
63,no
396,no
877,no
141,yes
793,no
235,no
204,yes
620,no
23,yes
198,yes
842,yes
739,no
120,no
477,no
837,no
790,no
362,no
86,no
67,no
350,no
210,no
659,no
448,yes
820,yes
360,no
802,yes
280,no
585,yes
70,no
299,yes
211,yes
44,yes
408,no
446,yes
426,yes
168,no
196,no
772,no
72,no
422,no
532,no
591,yes
312,no
311,yes
889,yes
835,yes
833,no
605,no
767,no
539,yes
357,no
254,no
266,no
66,yes
319,yes
778,no
174,no
493,no
215,yes
309,yes
822,no
250,no
165,yes
541,no
625,no
388,no
76,no
281,no
712,yes
338,yes
327,yes
321,no
545,no
590,no
291,yes
465,no
814,no
442,no
670,yes
462,no
286,yes
209,yes
669,yes
227,no
849,yes
512,yes
527,no
876,no
96,no
292,no
323,yes
736,no
529,no
218,yes
275,yes
78,yes
785,no
604,yes
796,yes
139,no
578,no
494,no
359,yes
65,yes
481,no
777,yes
599,yes
830,yes
306,yes
231,no
845,no
49,no
652,no
854,no
342,no
594,no
885,no
416,yes
213,no
33,no
31,yes
668,no
584,no
514,no
688,no
109,yes
77,no
611,no
643,yes
82,yes
518,yes
657,no
296,no
507,yes
808,no
375,yes
5,no
54,no
398,no
457,yes
521,no
363,no
97,yes
417,yes
572,yes
852,no
433,no
773,no
25,yes
84,yes
10,yes
