Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Cabin_Missing_Indicator
third,male,29.498846153846156,1,1,15.2458,Missing,C,True
second,male,31.0,0,0,10.5,Missing,S,True
third,male,20.0,0,0,7.925,Missing,S,True
second,female,6.0,0,1,33.0,Missing,S,True
third,female,14.0,1,0,11.2417,Missing,C,True
first,female,26.0,0,0,78.85,Missing,S,True
third,female,29.498846153846156,0,0,7.75,Missing,Q,True
third,male,16.0,2,0,18.0,Missing,S,True
third,female,16.0,0,0,7.75,Missing,Q,True
first,female,19.0,0,2,26.2833,D47,S,False
first,male,37.0,1,0,53.1,C123,S,False
third,male,44.0,0,0,8.05,Missing,S,True
third,female,29.498846153846156,3,1,25.4667,Missing,S,True
third,male,30.0,0,0,7.225,Missing,C,True
second,male,36.0,0,0,13.0,Missing,S,True
first,female,16.0,0,1,39.4,D28,S,False
first,male,42.0,1,0,52.5542,D19,S,False
third,female,29.498846153846156,0,0,7.8292,Missing,Q,True
second,male,27.0,0,0,13.0,Missing,S,True
first,male,47.0,0,0,52.0,C110,S,False
third,male,24.0,0,0,7.8958,Missing,S,True
first,male,34.0,0,0,26.55,Missing,S,True
third,female,19.0,1,0,7.8542,Missing,S,True
third,male,20.0,0,0,9.225,Missing,S,True
third,male,29.498846153846156,0,0,14.5,Missing,S,True
third,male,10.0,3,2,27.9,Missing,S,True
first,male,40.0,0,0,27.7208,Missing,C,True
second,male,31.0,0,0,13.0,Missing,S,True
third,male,4.0,3,2,27.9,Missing,S,True
third,female,31.0,0,0,7.8542,Missing,S,True
third,male,19.0,0,0,7.8958,Missing,S,True
third,female,22.0,0,0,7.75,Missing,S,True
first,male,29.498846153846156,0,0,30.6958,Missing,C,True
third,female,29.498846153846156,0,0,7.55,Missing,S,True
third,male,18.0,0,0,8.05,Missing,S,True
third,male,27.0,1,0,14.4542,Missing,C,True
first,male,28.0,0,0,35.5,A6,S,False
third,female,29.498846153846156,0,0,7.75,Missing,Q,True
first,female,30.0,0,0,31.0,Missing,C,True
third,male,29.498846153846156,0,0,7.8958,Missing,S,True
second,male,21.0,2,0,73.5,Missing,S,True
third,male,29.0,1,0,7.0458,Missing,S,True
third,male,29.498846153846156,0,0,8.05,Missing,S,True
third,male,29.498846153846156,0,0,7.75,Missing,Q,True
third,female,45.0,0,1,14.4542,Missing,C,True
third,male,16.0,1,3,34.375,Missing,S,True
third,male,19.0,0,0,8.1583,Missing,S,True
third,male,23.0,0,0,9.225,Missing,S,True
third,male,24.0,0,0,7.05,Missing,S,True
first,male,58.0,0,2,113.275,D48,C,False
third,female,5.0,2,1,19.2583,Missing,C,True
first,female,52.0,1,1,93.5,B69,S,False
third,male,40.0,1,4,27.9,Missing,S,True
first,male,11.0,1,2,120.0,B96 B98,S,False
third,male,65.0,0,0,7.75,Missing,Q,True
first,female,18.0,0,2,79.65,E68,S,False
second,male,32.0,0,0,10.5,Missing,S,True
first,female,50.0,0,1,247.5208,B58 B60,C,False
second,female,35.0,0,0,21.0,Missing,S,True
third,female,19.0,0,0,7.8792,Missing,Q,True
third,male,21.0,0,0,7.775,Missing,S,True
